doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p329_ta,p329_ta_c1,"Slightly like slipknot. it reminds me of the game ""need for speed underground 2"" a little. The repetitive riffs make me think of grinding the same missions or tasks in work or certain games. There is a certain anger, or energy brought by the vocals that makes me knuckle down, but the guitar is mostly happy and upbeat.  /went through a phase of listening to the GazettE, but i still think its good./energetic and upbeat. I don't get too distracted by the lyrics as I don't speak Japanese. helps me focus and power through./nope. It's just a song I quite like.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Change,Positive | Musical Expressive Characteristics | Lyrics | Beat | Instrumentation | Riffs-Ornamentation | Vocals | Artist | Other Forms of Media | Motivation/focus | No relationship,329,a
p329_tb,p329_tb_c1,"OOOhhh hot damn. It makes me think of early summer with my partner, looking out of our (fictional)apartment in the city, taking in the morning sunshine. preparing to make plans for the park, food, later that evening games. all the while dreaming in her eyes, dancing my fingers across her skin... and so on./because it's great. almost always makes a bad mood good and a good mood better./the music is very warm and happy. The lyrics remind me of love of course, but it reminds me of my granddad. In his stories he likes to portray himself as a confident slick gentleman, always had a way to sweep the women off their feet and always had a joke for the lads. He was brought up without much money, but had such a connection to people. So it makes me imagine myself as a smooth talking gent speaking full of love to my partner, in a way that we don't need money or a grand life, just each other and a bright new day./I really feel it's a simple song that says a lot, so I went to learn it to impress my",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Memory | Person | Imagination | Change,Positive | Musical Expressive Characteristics | Lyrics | Musical Meaning | Vocals | Personal Performance | Romantic relationship | Season/time of day/weather | Summer | Happiness-good mood,329,b
p32_ta,p32_ta_c1,"Great track...  One of my favourite bands, their latest album Not too loud just a nice, chilled song Not especially.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier,Positive | Favourite | Musical Expressive Characteristics | Sound | Album | Artist | No relationship,32,a
p32_tb,p32_tb_c1,"Reminds me of the concert I attended last year Not too noisy, nice chilled song Brings back nice memories of the gig, a chilled but enjoyable song Yes, reminds me of a great concert and randomly bumping into an old friend that I hadn't seen in years",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Memory | Person,Positive | Familiar | Musical Expressive Characteristics | Sound | Event/Concert | Friends,32,b
p330_ta,p330_ta_c1,Emotive/Seeing them at an upcoming gig/I enjoy singing along/No,Characteristics | Associations,Musical Expressive | Memory | Activity,Musical Expressive Characteristics | Event/Concert | Singing | No relationship,330,a
p330_tb,p330_tb_c1,Heavy/Seeing them at an upcoming gig/Makes me excited to see them next month/No,Characteristics | Associations | Responses Induced,Musical Expressive | Memory | Change,Musical Expressive Characteristics | Event/Concert | Change Mood | No relationship,330,b
p331_ta,p331_ta_c1,Calming /Reminds me of old times /Calming with a good beat and good memories /Yes,Characteristics | Associations | Responses Induced,Sound/Musical Features | Memory | Change,Beat | Memory | Time or Stage in Life | Calm,331,a
p331_tb,p331_tb_c1,"I love this song, calming and world peace /Makes me emotional /Beautiful song /Yes. Amazing lyrics",Evaluations | Characteristics,Positive Evaluations | Lyrics,Positive | Lyrics | Musical Meaning,331,b
p332_ta,p332_ta_c1,"The beat is very catchy/It's a fun and upbeat song to listen and dance to/It's got a good beat and it's fun to see if you can remember all the many many lyrics/Yes, me and my friends used to listen to for a silly break when we were revising US history because it's got lots of things about 20th century history in the lyrics.",Characteristics | Associations,Musical Expressive | Lyrics | Sound/Musical Features | Person | Activity,Musical Expressive Characteristics | Lyrics | Beat | Friends | Dancing,332,a
p332_tb,p332_tb_c1,"The nice tinkly piano intro/I've always liked the song/It's empowering and fun to sing along to/Yes, my dad really likes the song",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Person | Activity,Positive | Musical Expressive Characteristics | Instrumentation | Song Structure/Composition | Family | Singing,332,b
p333_ta,p333_ta_c1,"Very calming and relaxed/Catchy enough that I can listen to it many times/Good production value, nice instrumentals/No, I just enjoy it as a song to listen to",Evaluations | Characteristics | Responses Induced,Positive Evaluations | Musical Expressive | Sound/Musical Features | Change,Positive | Musical Expressive Characteristics | Instrumentation | Production | Calm | No relationship,333,a
p333_tb,p333_tb_c1,"It's not really the kind of thing I usually listen to/I downloaded the whole album at a friend's request, I enjoy a couple of the songs but not this one /It's quite repetitive and slow/No, it's only on the playlist because I downloaded the whole album",Evaluations | Characteristics | Associations,Negative Evaluations | Sound/Musical Features | Track Identifier | Other forms of media | Person,Negative | Song Structure/Composition | Tempo | Album | Playlist | Recommendation from Friend/Family | No relationship,333,b
p334_ta,p334_ta_c1,"Fanfare brass/Part of my History III Examination playlist/Not something I would choose to listen to in my free time/No, I just listened to extract of the symphony for my learning and was not inspired or changed by it so have not listened to it since",Evaluations | Characteristics | Associations,Negative Evaluations | Sound/Musical Features | Track Identifier | Other forms of media,Negative | Instrumentation | Genre | Playlist | No relationship,334,a
p334_tb,p334_tb_c1,"Hallucinating and trance like/For my History III exam/Hypnotic but also interesting /No, I just began to listen to it for my exam and have not listened to it since",Evaluations | Responses Induced,Familiarity | Change,Unfamiliar | Change Mood | No relationship,334,b
p335_ta,p335_ta_c1,"Abstract./I study contemporary composition./It is technically interesting and has moments of beauty, but ultimately the harmonic language and lack of a perceivable beat alienates me. /No.",Characteristics,Musical Expressive | Sound/Musical Features,Musical Expressive Characteristics | Beat | Song Structure/Composition | No relationship,335,a
p335_tb,p335_tb_c1,"Cheesy./I like a lot of music by Ray Charles, though not all of it, including this song. However, this track is on an album of his I chose to import. /The sweeping strings and orchestration throughout make it cheesy in my eyes (ears). It also lacks a groove./No",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media,Positive | Negative | Musical Expressive Characteristics | Bass Line | Beat | Instrumentation | Album | Artist | Playlist | No relationship,335,b
