doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c9,"no one has a monopoly on the truth and to explain that truth is based on a shared meaning where everyone’s voice is equally important. By this, they would refer to the theory of social constructionism and the importance of polyphony. They would add that the source of both the underlying problem and the power to recover lies within the client and their network.","Lorenz-Artz et al, 2023",Literature,future,building collective resilience,collective health & acceptation,creating collective strength
magnee_et_al_2019,magnee_et_al_2019_c1,"Bovendien is er in de nationale media in toenemende mate aandacht voor psychische proble- men, bijvoorbeeld depressie.",Magnee et al (2019),Literature,present,building collective resilience,temporal and contextual distress,mental health spectrum
magnee_et_al_2019,magnee_et_al_2019_c2,"Tegelijkertijd lijkt wat men maatschappelijk gezien als een psychisch probleem beschouwt wel degelijk aan verandering onderhevig (Greenberg 2010; Dehue 2015). Ook de definitie van psychiatrische stoornissen van professionals wordt steeds breder, bijvoorbeeld met de komst van de dsm-5 (Batstra & Frances 2012). Verder zoeken mensen met psychische problemen de laatste jaren mogelijk sneller professionele hulp.",Magnee et al (2019),Literature,present,building collective resilience,temporal and contextual distress,mental health spectrum
magnee_et_al_2019,magnee_et_al_2019_c3,"Dit wijst erop dat er geen taakverschuiving plaatsvond van huisarts naar poh-ggz, maar dat de poh-ggz zorg leverde aan patiënten die voorheen waarschijnlijk geen zorg zouden hebben ontvangen of die verwezen zouden zijn.",Magnee et al (2019),Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
magnee_et_al_2019,magnee_et_al_2019_c4,"Een belangrijk gevolg van meer psychische zorg in de huisartsenpraktijk is dat de samenwerking tussen de huisarts, poh-ggz en zorgverleners uit de ggz steeds belangrijker wordt.",Magnee et al (2019),Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
magnee_et_al_2019,magnee_et_al_2019_c5,een toegenomen prevalentie of een bredere definitie van psychische problemen en/of een grotere zorgvraag … Er was immers al vóór de invoering van de basis-ggz in 2014 sprake van een stijgende trend. […] Nationale prevalentiecijfers wijzen niet op een toename van het aantal psychiatrische stoornissen in de algemene bevolking in de laatste decennia (De Graaf e.a. 2012; Veer- beek e.a. 2015).,Magnee et al (2019),Literature,past,building collective resilience,temporal and contextual distress,mental health spectrum
magnee_et_al_2019,magnee_et_al_2019_c6,"de andere helft (45%) werd een setting ‘lager’ ingeschaald dan volgens het verwijsmodel geïndiceerd was: patiënten werden bijvoorbeeld door de poh-ggz behandeld, terwijl behandeling in de generalistische basis-ggz volgens het verwijsmodel ook mogelijk zou zijn geweest. Een klein deel van de patiënten (13%) kreeg een vervolgbehandeling toegewezen die te gespecialiseerd was volgens het verwijsmodel.",Magnee et al (2019),Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
magnee_et_al_2019,magnee_et_al_2019_c7,"Het voorschrijven van antidepressiva bij depressie of angst door huisartsen gebeurt nog niet altijd volgens de nhg- richtlijnen (Hassink-Franke e.a. 2012; Van Weel-Baumgar- ten e.a. 2012), maar gebeurt bijvoorbeeld te snel, bij lichte klachten of te lang.",Magnee et al (2019),Literature,present,Treating a classification,provide the right treatment,solve the problem
nauta_et_al_2019,nauta_et_al_2019_c1,"It is generally accepted that psychosocial and psychiatric problems in patients admitted to general hospitals are highly prevalent and can negatively influence the course of somatic diseases (Levenson, Hamer, & Rossiter, 1990; Royal College of psychiatrists, 2009).","Nauta et al., 2019",Literature,present,recovering balance in life,imbalances in a complex human,interaction of physical and psychological
nauta_et_al_2019,nauta_et_al_2019_c2,consultants feel little responsibility for the management of depression and chronic drinking,"Nauta et al., 2019",Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
nauta_et_al_2019,nauta_et_al_2019_c3,"24% of the participants confine to physical assessment when psychological factors appear to be an important cause of the presenting problem. Also, 28.9 % of participants disagree that psychological factors should be routinely assessed for outpatients. [...] 27.3 % disagree they should concern themselves with emotional care of regular attenders with chronic illness, and 18.7 % of doctors disagree that hospital doctors should be able to use psychological methods like discussion of anxiety/problems.","Nauta et al., 2019",Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
nauta_et_al_2019,nauta_et_al_2019_c4,there was a discrepancy between positive attitude [towards psychosocial and psychiatric problems] and the willingness to take on management responsibility. Reported reasons for this discrepancy were time constraints and lack of skills.,"Nauta et al., 2019",Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
nauta_et_al_2019,nauta_et_al_2019_c5,"Also, difficulties in communication and doctor-patient relationship are important and expertise of psychiatrists, for example by making use of motivational interviewing, could improve these aspects (Vermeire, Hearnshaw, Van Royen & Denekens, 2001).","Nauta et al., 2019",Literature,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
nooteboom_et_al_2020,nooteboom_et_al_2020_c1,"All parents emphasized the importance of a holistic, family- centred approach in integrated Youth Care: a focus on a families’ welfare across several life domains, instead of solely addressing the needs of the child with the most explicit problem behaviour. Parents’ main argument for a family-centred approach was that the problems of one family member often influence the entire family’s well- being. Addressing the welfare of all family members, was experienced as having a positive effect on a family’s capacity to addressing their needs.","Nooteboom et al., 2020",Literature,present,building collective resilience,collective health & acceptation,creating collective strength
nooteboom_et_al_2020,nooteboom_et_al_2020_c10,parents emphasized the importance of collaboration between schools and care professionals.,"Nooteboom et al., 2020",Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
nooteboom_et_al_2020,nooteboom_et_al_2020_c11,"Timely support across several life domains, tailored to a family’s needs.","Nooteboom et al., 2020",Literature,present,recovering balance in life,work together,find out what is important
nooteboom_et_al_2020,nooteboom_et_al_2020_c12,"Addressing a broad range of needs in a timely manner […] too many treatment goals at the same time resulted in overburdening of families, hindering the care process. Jointly prioritize needs and decide on the focus of support was described as a facilitator","Nooteboom et al., 2020",Literature,present,recovering balance in life,work together,find out what is important
nooteboom_et_al_2020,nooteboom_et_al_2020_c13,"To enable parents to make their own decisions, professionals should transparently propose different options for support guided by an up-to-date care plan.","Nooteboom et al., 2020",Literature,future,recovering balance in life,work together,find out what is important
nooteboom_et_al_2020,nooteboom_et_al_2020_c14,professionals should frequently evaluate family’s roles and responsibilities with the help of an up-to-date care plan and transparently propose different options for support.,"Nooteboom et al., 2020",Literature,future,recovering balance in life,work together,find out what is important
